,Attribut1,Attribut2,Attribut3,Attribut4,Classe
337,-7.143396542360711,-0.06039500139557408,2.41966297844105,-2.8802653284680564,2.0
338,-8.685348182514772,2.5340382239377996,-2.3832357624946576,-8.981423514340916,8.0
339,2.5555929597936995,-9.462740745796241,3.9054602292932414,3.8538085381044915,5.0
340,7.762828054169348,-11.742768356663447,2.0344930347044783,-3.805138870857012,16.0
341,-3.8564291241294297,3.01016180360826,-6.052804415523747,9.806141229176863,17.0
342,6.422051148209809,-5.976326503724758,0.4350669247664012,-9.165497033605615,19.0
343,10.621194774917303,-6.024317454225994,-3.3722519152224226,-2.598725570903171,16.0
344,9.582570691126698,-11.395124694214896,-4.629987310784108,-2.7222232410501483,9.0
345,-5.0480906354759965,-3.449140918271911,-1.2964915973371411,9.608594012691515,2.0
346,5.236623361682279,-0.013279898328439677,6.679135480744993,5.8313836537985075,18.0
347,-1.0859085063685143,-0.1920334845463768,-2.206054618164141,-9.282629832303746,10.0
348,4.242889958574171,7.475568744498839,5.2102115535698665,-10.190843208938453,1.0
349,8.44143419885502,-11.016814862202866,-1.1002441703304244,-1.084793430098071,16.0
350,5.674055683530087,2.139956035943244,13.08375650796696,7.368031940014236,14.0
351,-11.109556242417057,-2.7824298073575213,-3.9981668086091275,7.182208351667585,2.0
352,-3.9592876284515217,-7.774883936098284,-5.539258110295367,-5.2227036757281375,11.0
353,-7.1863020952683465,-2.940837474526509,9.659228318408028,5.859214384595507,5.0
354,-0.35646861869150204,7.135994982640491,-1.9051633285442207,-4.362684747195903,0.0
355,12.627732065510937,1.1344843346376248,-3.405799334598738,5.206794907147986,19.0
356,-4.744699073641368,5.752402123750169,0.6548822003117927,-14.58912925070878,1.0
357,-3.512156855554155,4.5040146811429675,0.7194439649440119,-8.189741588717691,10.0
358,-2.8192784454588447,1.6711758987599659,-2.321110189571083,-4.696611783014773,13.0
359,-2.4082682824992867,2.184006086297844,-0.7466417271100685,-6.863543010708229,13.0
360,-13.091319569894182,-0.2771227897148063,-0.5100321428537122,-1.738143297709704,8.0
361,-14.038521577374881,-7.311773546724484,1.6074206935091597,-1.5109600538871568,3.0
362,9.055282416176906,-4.361444137893125,-0.012671549240695246,1.15493985099083,19.0
363,0.8867571906215445,9.022853334033154,1.3333465738808226,-10.275895707684137,1.0
364,-0.7422939830533256,1.5262104414652349,4.389923788357062,-10.920814057006366,10.0
365,-2.2309272416718606,-1.4057268077775154,3.120940990311533,-5.879859548140878,10.0
366,-4.164462731177627,3.0316109396079707,-0.7255202068274036,-11.730906776689203,10.0
367,4.523120345479374,-5.211580255631378,1.215286005367597,0.8927080391277209,7.0
368,-4.013101073916033,2.2757378648538067,-9.503721083708587,0.8444234955239818,17.0
369,5.453248266161221,-0.5397988133310863,6.5549188052278815,-9.174046521489515,15.0
370,2.8342917953128186,9.477819242948533,-2.8807271353884794,9.375109705877062,17.0
371,-6.736941840708584,-5.406450239822232,6.624839112083439,-8.57395419459761,10.0
372,-7.304766783905221,-3.496112626377591,0.46344737431452065,-5.05681971514204,8.0
373,9.41859497206587,-3.650339929164855,10.555155491231641,9.386672727647685,18.0
374,1.3909701839665467,11.864625826294786,-4.527196982933192,11.019714074656498,17.0
375,-2.476812289955777,-8.931571947263663,6.438595487752956,8.083709118750583,5.0
376,-0.8789811442691322,3.392707075198688,-6.379987222452693,8.876567744472933,6.0
377,-10.693371559714182,-13.765885540426035,-0.7419686873476343,3.0725494950272547,3.0
378,10.441189578376665,2.6358481740846442,7.936725801432399,6.3560633675646825,14.0
379,10.485760243684226,-2.87114948108842,7.766971127045522,-2.9163698497553727,9.0
380,-10.932369225462942,-2.30176558253848,-0.7455091340269411,-11.711922708019717,8.0
381,-3.1046971412015676,-0.8957178821989196,8.875580013407582,1.465804345228256,5.0
382,9.525128034182586,-10.201123196244382,0.5508506584792263,-4.884477390729431,16.0
383,0.26751759297222355,5.088905194396706,1.203096248894584,4.908848551724294,0.0
384,10.689242336380428,0.21630088965251604,1.5287983719458413,0.49223159662596494,7.0
385,-7.092683127753288,-15.595726778351857,-0.11919637546025696,2.8088788315912128,3.0
386,9.093067175434856,-7.477197732949943,-10.69829102530392,-8.38345930413593,12.0
387,-5.891758011462075,11.65302826935596,2.96095500000717,-0.7492935955460625,13.0
388,3.7946263012139294,-1.4639393480471732,-1.282903032478456,-5.926296327943132,7.0
389,-5.871075206340218,-0.9591100290069401,1.6766134511266786,-2.4305831415735866,2.0
390,9.07221041549405,-0.9146112791178969,-0.5311419922849758,5.407613102942459,4.0
391,-1.901335643164546,7.410056454791184,0.017923766809190222,4.855420541556582,0.0
392,-6.274442868035765,2.170734548400669,2.707531998146278,0.2956288738736843,13.0
393,-3.7472273863113212,0.8069725333699003,-3.2766162450247247,11.999871473098736,17.0
394,14.602863950461934,0.10460093021693317,-4.988365574809176,8.646549008029595,4.0
395,7.2393778542275795,0.3326082581789327,0.02298434479981215,5.699969257187593,7.0
396,11.399567868433653,-12.439370543384559,-1.7514591782655318,0.9650993593432999,9.0
397,-5.343036830957595,-8.020026066609022,0.7942555288405202,-1.745982964391993,3.0
398,4.191212585931465,4.67016983751958,-0.876354014760236,-3.7327488967199534,7.0
399,9.253530419589717,-4.843388775199067,-5.092298678285525,-4.260418937565397,9.0
400,-6.956962336178985,-5.500702353708741,-15.702717984829794,-8.61349364624648,11.0
401,-4.69138781559567,0.012698077309666544,-11.80870839712281,-16.766450669992828,11.0
402,12.024049895528664,-1.7172990267107195,-4.419350645198065,-1.4539898901394075,12.0
403,8.97748100264911,5.659297899939425,8.258627875134838,10.33564549857335,14.0
404,-0.0473348150592412,4.8095579786380975,-3.257471466231748,4.123635268470464,6.0
405,-4.755082009923297,5.128339012975945,0.6670220137389911,-10.503237492260132,10.0
406,7.342502358231346,5.384761637430955,7.496482031726231,5.812238359624885,18.0
407,-12.078989208822108,-9.170637182544898,2.412874475454843,-9.936578927340921,8.0
408,1.1991501430581746,6.387353648802012,3.205001203671494,-12.056779577342121,1.0
409,2.430802146707767,-8.561354710500929,9.190352208496554,-6.254492828272934,15.0
410,2.1389614430606745,10.005422167365637,2.353016801004271,-5.534507209854933,1.0
411,-4.8929237289984915,3.188096503209195,2.9228414035707484,-2.3054654009013547,13.0
412,9.87505638981568,-2.3812401442843107,-5.613159961624483,7.032549552476124,4.0
413,14.398195740535549,-12.047544993932718,6.538568646333995,-4.196525893097173,16.0
414,6.87044547890819,-6.402413899851846,0.13290046027518598,-5.794380559034549,16.0
415,3.3346510871818387,4.653351002265209,-5.073196989341371,15.32573341471603,6.0
416,-5.22318663737132,-14.083680293075815,2.7477810589988323,-1.6576813392138972,3.0
417,-11.766300515113178,0.3997254259311722,-9.64371173476536,-5.5794418571071045,11.0
418,-5.912553693602673,-5.7832803134921,-4.835735719813639,-10.283980602597136,11.0
419,3.6101684231299087,-7.83261975119076,6.350340939836281,3.609192799634022,5.0
420,3.4715553419874974,-2.9908219593844008,10.873706823627279,11.026019005293232,5.0
421,-0.6035464711062217,0.49823204278666466,5.22074734496656,5.535762458942443,5.0
422,4.782532921608916,-0.7808729784289565,9.298356208722687,7.7125727349043345,18.0
423,10.449105651598376,-3.085342778972579,7.137563836924736,2.684020820147312,18.0
424,4.848832993975111,-2.444213677984468,-6.070498219196502,-10.661019757408862,12.0
425,-10.55779900168954,-4.7704216417029945,1.8536460518862115,-3.3447233760002124,3.0
426,-9.125923685796625,2.7720758125105185,2.7947282027563567,-6.694500833174607,13.0
427,-12.537304297228502,2.155747277931863,2.377900514448334,-16.333607353505634,8.0
428,5.554447139804844,-6.454997811349347,-3.564787341212308,-8.87226197136747,12.0
429,9.187193148428902,-9.565733404182524,0.7489642055932579,-3.8572944587880635,16.0
430,-2.9304902101497525,-2.9835324237189855,1.5003167897108778,5.337368111027012,5.0
431,-13.018415486478293,-6.713511613702817,-6.268368010067168,-13.36684909522991,11.0
432,-2.549744700714184,-4.106810351395071,13.45190824255072,-1.369264291030479,5.0
433,9.318005222455128,-10.047736425485382,9.906680292463356,-13.158184154440995,15.0
434,-2.191986449917458,8.966000843321433,-5.043583319807464,6.041344020305143,17.0
435,7.975306227242926,2.3637054272006592,1.0332978028522461,6.615502410783973,4.0
436,7.569717670936685,-0.8687676181577304,-3.380580968813833,2.05314482017259,9.0
437,-6.0159270558693425,-4.201674320409871,9.055362076222313,9.830403287136926,5.0
438,-9.077983461073297,-1.5434898642607586,3.421458003972248,-7.651595474195492,8.0
439,-3.2846278492079675,7.092977481072213,0.4666050142692416,-0.009366784374596149,0.0
440,0.06807958402235492,-10.674543247394805,7.365026156275752,-5.845287154935546,15.0
441,-2.5912008508603344,-2.9742320323443683,3.4585082179530655,-6.865343082966447,10.0
442,-3.3228109768864798,5.5553653576466795,-7.4012131650143385,9.189670064881916,17.0
443,-8.363037239337665,-5.886333785168421,-0.7097221732511887,-2.6329990911907486,3.0
444,-2.0285552985155295,-7.436888606697003,4.506147177743918,3.8999422047146606,5.0
445,6.68537319000895,0.46792985363273143,6.891822375715478,4.528055412182666,18.0
446,7.1149134668334355,-8.027446373396044,4.349705002075555,-4.4517895007355275,15.0
447,-3.478620629969245,9.320110605476113,2.68899117288115,-2.403264482122144,0.0
448,8.48033699721023,5.074572927854286,8.413259616569245,7.281291441648914,14.0
449,-2.023216382101824,2.904536677792113,6.318217186086044,-9.063230876629834,1.0
450,9.828093822289173,-10.306258977804264,3.102631874162719,-2.521116570855409,16.0
451,-3.56030326765189,7.0873494883806165,-0.6752353710991292,-2.0317328782991493,0.0
452,11.587881002793738,-7.9367366980808,-3.1766664744284974,0.7230547319098664,16.0
453,-5.751711212147208,5.678442407593085,1.0127642406814457,0.08460629320378121,0.0
454,-4.950311563134666,3.7967287314420792,1.699310690892713,-0.1361024813273084,13.0
455,-6.596938265025386,-5.242352149674321,3.8311357669061197,-0.2068264270781237,2.0
456,8.14036793967789,-0.5473163041896179,-0.9006738590545087,4.554762441462776,19.0
457,0.7957256300298963,5.306690530065471,-4.218920282079444,9.267871886993484,17.0
458,-1.886096175522448,-0.6866132212474465,6.998597133571085,5.173681294731235,5.0
459,4.509350102607833,-8.3917224795597,7.506950328380495,-13.612702829381657,15.0
460,5.859844199515666,-4.279307955161799,7.661070731757597,1.974355884781542,18.0
461,7.812958787628676,-5.868783105965783,-0.27526114938073376,-6.630954356187426,16.0
462,-2.7634136398465405,5.533939043152465,2.54604083463685,-13.753640141740636,1.0
463,10.741783697142324,-4.740867783673296,-3.709384032003153,-4.057729327677929,9.0
464,0.4435207595013524,-0.6079207567456193,4.475655081173235,-6.71173554315696,10.0
465,6.792228389389632,7.571292344958194,-4.033489685336764,10.56525318264972,6.0
466,9.576314495132316,-10.95611246056915,3.9662536765964003,-2.283148308067387,16.0
467,5.811424430017456,-0.9820513695266513,-7.105504542346671,2.058542741470763,19.0
468,-11.232218077069561,8.742228227155334,3.5341527523249723,-4.418741198278862,13.0
469,-8.217487154414616,-5.28167903726931,4.055660060721207,-2.1948555537133663,3.0
470,-0.8988301909488552,4.78263047752687,-7.2796587848185865,9.108972403630666,6.0
471,-1.1509745207816842,2.210544526849577,0.8838481410917138,0.6851418928366639,6.0
472,6.49972429845866,1.1611902556123392,-1.9619702156017556,-0.9792720934429766,7.0
473,-7.13341159874311,-6.679635822909548,-13.09743088215774,0.3205023222555212,11.0
474,-1.9621826526542738,0.44990890452627225,2.208868660204775,-8.932227233349094,10.0
475,-3.181047610282876,7.842293600488146,5.2324003355928035,0.5093061168402993,13.0
476,1.3669071695424977,-5.930174042934492,10.066541567799376,7.671689506774043,5.0
477,-6.5610386425503,-10.922454795077542,-0.0936161793840753,1.8613469473554844,3.0
478,9.293770088961717,-11.069323296867399,-3.6178016555054224,-12.294453030070201,12.0
479,3.0112602844613434,-1.588176955981998,-6.962428656979505,-1.6603445519647062,19.0
480,-1.814566369766844,-8.208767311878972,13.376628720834013,6.304081888447906,5.0
481,0.20660923881516946,1.7378684032290659,2.0949300338294914,-14.237766802443687,1.0
482,11.563842923309789,-7.22311776807764,-7.523520643402242,-8.858785777147556,12.0
483,-3.2922733520361,-0.15210086328328087,-1.270232143116869,0.699374003871139,2.0
484,0.3399499144759224,-7.283834769506015,-9.087819440802036,-7.8748825470145185,11.0
485,3.548451979711782,8.485866453716799,3.373892159000068,-6.385789169827271,1.0
486,11.088975199078828,-5.235003703171188,-2.89414062743107,-6.861417892826897,9.0
487,9.602452002611694,-5.072464357253686,-9.88014985325072,-5.56810072552747,12.0
488,5.257124183920432,-3.4519839652552307,-5.142974374277472,-1.141347004708876,7.0
489,-4.740636888101123,-4.940943843905758,-4.709418923355695,-0.32605222755965546,2.0
490,9.049776280280152,-7.189859878166249,5.899367327233413,-6.218422540074471,16.0
491,7.794607663422598,9.841105131120392,-6.422752356081529,6.182488170164282,6.0
492,5.99616940823182,3.455385061003788,7.436045202754831,4.716940178733699,14.0
493,7.722514835134357,-4.225747301975994,1.335331216084299,2.50935416952857,7.0
494,-9.018406568504117,-3.4809466883388667,8.280358474198017,-9.218296170630465,8.0
495,-1.6639258809072506,-3.066628920134231,-10.815817465411953,-4.794858142604216,11.0
496,0.366061833950321,-3.355413710024452,1.1957714515974511,-8.148023734480958,10.0
497,-2.946370237787727,6.610487673296678,1.335437108649685,-9.543396057989478,1.0
498,3.487571090072737,9.529628575561988,-2.501724291401583,12.520757235454765,6.0
499,-0.3263867742305364,5.764124309021421,1.0715200840711034,6.813395641502437,17.0
500,-3.3051690177230375,-7.015742586835365,-8.688822535138627,-9.109959098441257,11.0
501,6.164507918355289,5.016581126901275,6.668040267246491,7.244234216920845,14.0
502,-6.573680103003671,2.6953487844694894,3.122080983674189,-6.265814052953854,10.0
503,5.86487216418191,4.723305018200787,-5.847539220096964,2.723069701305442,4.0
504,10.27977542683511,-0.08811047165243635,-3.4511496036897946,9.346098319733843,4.0
505,-3.671843803453918,-2.464767179272462,0.7987888896536104,3.60504787812014,2.0
506,1.9605765112498625,4.524129690394339,-5.6734844238009305,3.608043924223126,4.0
507,7.833428015693557,-5.881559748671591,1.2254608669364817,-1.176367978799171,9.0
508,8.123147366100774,-2.8817897469745914,-3.1558027402720272,3.9091490169250043,19.0
509,11.58415787740405,-3.8936922049413103,-1.521884869354503,-1.9163857335143273,16.0
510,13.227842491080239,0.46553162373991386,10.567133721344664,5.180185795160382,18.0
511,-10.591882389459247,-7.043487890376893,7.2158513941219065,-1.842915687902511,3.0
512,5.059179621101403,-3.0204063538153223,0.11241581980400728,-2.2514263346450125,9.0
513,0.4805844829299699,8.401413098104612,3.702475563308174,-7.065275229694581,10.0
514,-1.2383499147039356,4.142607911665261,-7.59457276190991,9.009839844688463,17.0
515,-4.349582114447483,-2.926441645985728,12.40276044529908,5.017272996113631,5.0
516,4.580539732362045,0.0880380853709144,-7.179667820458883,1.3188372828819368,7.0
517,-1.3994047697957264,-1.3801195614107407,-4.159048772506003,4.250165826470679,6.0
518,-9.766221183646746,-5.165955948358977,-1.3647043587525154,0.7654568993209376,2.0
519,6.1166468115592085,-8.349134848722706,2.292148309864448,2.8597312300509294,16.0
520,8.07940759792481,-0.9936151614681663,-6.648552637503634,4.08170938534225,4.0
521,-10.255031302430908,-10.416275691606199,5.776545359932013,2.414352437514228,3.0
522,0.06341062962218813,5.061052144608077,-7.303455542005221,7.098264136266161,6.0
523,11.64851217252947,-4.530383120460544,-7.86792949102368,-6.194024034849776,9.0
524,10.707372005492454,-3.400780450048721,-5.102540276137524,-3.6474483021417945,7.0
525,-7.608535458110851,-6.7377673823866,-11.279599273853634,-8.17048234820137,11.0
526,-6.370752774732503,-3.612032744778317,-11.653382403332094,-7.709432244120504,11.0
527,7.289384254624529,-8.16350121867519,5.593729472087498,-2.6478767924525872,16.0
528,-3.3795066010358643,3.4077736338839895,-6.291355307787611,6.43436077059564,17.0
529,4.552125943930623,4.842666381542424,5.495357953639059,13.206258906941763,14.0
530,-7.274074236859628,-3.32134054767816,0.21420568537366358,-3.1844362721227206,8.0
531,-8.69930220973542,-8.399835377377808,-1.347561284203743,3.1049220964760775,3.0
532,-7.119390970209383,-1.353291086688766,-14.644405327457418,-7.567994588952468,11.0
533,-5.744567507631889,-5.186257754128495,-4.016514062131729,-3.4359462966690444,11.0
534,8.766993673421291,1.1952341453180164,-4.168099600658863,-2.0714305969491087,9.0
535,-8.412086354864346,-0.6097764639054564,-0.9678147702108688,2.988913301828517,2.0
536,7.504366786838267,1.083908774795319,-0.2899498936062219,-2.820736027728958,7.0
